id,true_0,score_0,score_1
3718,1.0,0.71322006,0.28677997
3719,0.0,0.8707841,0.12921596
3720,1.0,0.029559424,0.9704406
3721,1.0,0.11751991,0.88248014
3722,1.0,0.32609448,0.67390555
3723,0.0,0.99427634,0.0057236375
3724,1.0,0.002902813,0.99709725
3725,0.0,0.94664836,0.0533516
3726,0.0,0.9791501,0.02084993
3727,0.0,0.9692301,0.030769909
3728,0.0,0.95594394,0.044055995
3729,1.0,0.2142772,0.78572285
3730,0.0,0.70208347,0.29791653
3731,0.0,0.99828374,0.001716287
3732,1.0,0.58339745,0.41660258
3733,0.0,0.99859446,0.0014055289
3734,0.0,0.26995677,0.73004323
3735,1.0,0.0007512576,0.9992487
3736,1.0,0.3588984,0.6411016
3737,1.0,0.0040076682,0.99599236
3738,0.0,0.9979686,0.0020313903
3739,1.0,0.20655464,0.79344535
3740,1.0,0.28521502,0.714785
3741,1.0,0.50143826,0.4985617
3742,1.0,0.02357132,0.9764287
3743,1.0,0.008583355,0.99141663
3744,0.0,0.99957854,0.0004215142
3745,1.0,0.010436804,0.98956317
3746,1.0,0.094350584,0.9056495
3747,1.0,0.10404584,0.89595413
3748,1.0,0.007573469,0.9924265
3749,1.0,0.2261941,0.7738059
3750,0.0,0.99385923,0.0061407425
3751,1.0,0.002636735,0.99736327
3752,0.0,0.9965437,0.0034563
3753,1.0,0.4175034,0.5824966
3754,1.0,0.13262723,0.86737275
3755,1.0,0.744248,0.255752
3756,1.0,0.01695555,0.98304445
3757,1.0,0.003473238,0.9965268
3758,1.0,0.28876036,0.71123964
3759,1.0,0.018507347,0.9814927
3760,1.0,0.0049650357,0.99503493
3761,0.0,0.68442667,0.31557328
3762,1.0,0.019356808,0.98064315
3763,1.0,0.15280502,0.84719497
3764,1.0,0.106346644,0.8936534
3765,0.0,0.99521685,0.0047831736
3766,1.0,0.0139139285,0.98608613
3767,0.0,0.97657144,0.02342855
3768,1.0,0.12990713,0.87009287
3769,1.0,0.004520151,0.9954798
3770,1.0,0.22480308,0.77519697
3771,0.0,0.9621013,0.037898738
3772,1.0,0.006244185,0.9937558
3773,1.0,0.20292735,0.79707265
3774,1.0,0.15299189,0.8470081
3775,1.0,0.84249234,0.15750764
3776,1.0,0.20362122,0.7963788
3777,1.0,0.34510046,0.65489954
3778,1.0,0.075834446,0.92416555
3779,1.0,0.017534815,0.9824652
3780,0.0,0.98993963,0.010060309
3781,1.0,0.007709058,0.9922909
3782,1.0,0.067620404,0.9323796
3783,0.0,0.9859897,0.014010297
3784,1.0,0.055114113,0.94488585
3785,1.0,0.4494759,0.5505241
3786,1.0,0.01366635,0.98633367
3787,1.0,0.36309323,0.63690674
3788,1.0,0.0062635182,0.9937365
3789,0.0,0.04879685,0.9512031
3790,1.0,0.37268257,0.6273174
3791,0.0,0.8275471,0.17245291
3792,0.0,0.99501294,0.0049870852
3793,1.0,0.9169685,0.083031505
3794,1.0,0.15147163,0.84852844
3795,1.0,0.8888183,0.111181624
3796,1.0,0.03909396,0.960906
3797,0.0,0.8828012,0.11719885
3798,1.0,0.08542162,0.9145784
3799,1.0,0.505524,0.49447608
3800,1.0,0.0160769,0.98392314
3801,1.0,0.07474745,0.92525256
3802,1.0,0.0012770041,0.998723
3803,1.0,0.6924697,0.30753025
3804,0.0,0.8520611,0.14793892
3805,1.0,0.5382416,0.46175832
3806,0.0,0.950094,0.049905993
3807,0.0,0.7126828,0.28731722
3808,1.0,0.087435804,0.9125642
3809,1.0,0.13303824,0.8669617
3810,1.0,0.10885264,0.8911474
3811,0.0,0.99912494,0.00087504444
3812,1.0,0.9968449,0.0031551295
3813,1.0,0.010222005,0.989778
3814,0.0,0.4506945,0.5493055
3815,1.0,0.005111626,0.99488837
3816,1.0,0.0029586675,0.9970413
3817,1.0,0.059425343,0.94057465
3818,0.0,0.5544887,0.4455113
3819,1.0,0.0036873026,0.9963127
3820,1.0,0.027233785,0.9727663
3821,0.0,0.76056474,0.2394352
3822,0.0,0.9962463,0.0037536495
3823,1.0,0.9689846,0.031015398
3824,1.0,0.74246913,0.25753087
3825,0.0,0.9986563,0.0013437382
3826,1.0,0.51187414,0.48812586
3827,1.0,0.008506877,0.99149317
3828,1.0,0.018188186,0.9818118
3829,1.0,0.010942998,0.989057
3830,1.0,0.094967954,0.90503204
3831,0.0,0.9820393,0.017960725
3832,1.0,0.21191218,0.7880878
3833,1.0,0.12906154,0.87093854
3834,1.0,0.20180032,0.7981997
3835,0.0,0.9864948,0.013505224
3836,0.0,0.9977368,0.002263198
3837,1.0,0.22525498,0.774745
3838,1.0,0.01013751,0.98986244
3839,1.0,0.82114613,0.1788539
3840,0.0,0.9988348,0.0011651652
3841,1.0,0.0004851595,0.9995148
3842,1.0,0.051219154,0.94878083
3843,1.0,0.003178491,0.9968215
3844,1.0,0.15507148,0.84492856
3845,0.0,0.99724007,0.002759872
3846,1.0,0.2906282,0.7093718
3847,1.0,0.7604396,0.2395604
3848,0.0,0.9929309,0.007069031
3849,1.0,0.055047333,0.9449526
3850,0.0,0.99843055,0.0015693875
3851,0.0,0.998458,0.0015419598
3852,1.0,0.0837328,0.9162672
3853,0.0,0.98805285,0.01194721
3854,0.0,0.9923719,0.007628112
3855,0.0,0.93330956,0.06669039
3856,1.0,0.03183182,0.9681682
3857,1.0,0.17777841,0.8222216
3858,1.0,0.007055335,0.99294466
3859,1.0,0.24752782,0.75247216
3860,1.0,0.74158436,0.25841567
3861,1.0,0.010344181,0.98965585
3862,1.0,0.005186373,0.9948137
3863,1.0,0.19366571,0.80633426
3864,0.0,0.96652734,0.033472635
3865,0.0,0.9496822,0.050317798
3866,1.0,0.052232355,0.9477676
3867,1.0,0.10109009,0.89890987
3868,1.0,0.008304587,0.99169546
3869,1.0,0.1265023,0.87349766
3870,0.0,0.6520039,0.34799606
3871,1.0,0.1618928,0.83810717
3872,1.0,0.31327438,0.6867256
3873,1.0,0.7817003,0.2182997
3874,1.0,0.014414139,0.98558587
3875,1.0,0.030068273,0.9699317
3876,1.0,0.03628798,0.963712
3877,1.0,0.07500685,0.9249932
3878,1.0,0.3880862,0.61191386
3879,1.0,0.07186688,0.9281331
3880,1.0,0.02308479,0.97691524
3881,1.0,0.006320432,0.9936795
3882,1.0,0.7542768,0.2457232
3883,1.0,0.0113185225,0.98868144
3884,1.0,0.13386643,0.86613363
3885,0.0,0.9509232,0.049076747
3886,0.0,0.46629748,0.5337025
3887,0.0,0.948979,0.05102101
3888,1.0,0.029496746,0.9705033
3889,0.0,0.9972101,0.0027899675
3890,1.0,0.0055088843,0.9944911
3891,1.0,0.29444993,0.7055501
3892,1.0,0.09270434,0.90729564
3893,1.0,0.24552995,0.75447
3894,1.0,0.39990023,0.60009974
3895,1.0,0.044205405,0.95579463
3896,1.0,0.050115094,0.9498849
3897,1.0,0.0016318106,0.9983682
3898,1.0,0.2754092,0.7245908
3899,1.0,0.013403999,0.9865959
3900,1.0,0.2967406,0.70325947
3901,0.0,0.7825922,0.2174078
3902,1.0,0.32298917,0.67701083
3903,0.0,0.9087079,0.09129207
3904,1.0,0.19435765,0.80564237
3905,0.0,0.6641126,0.33588737
3906,1.0,0.013598949,0.986401
3907,1.0,0.10604738,0.8939526
3908,1.0,0.00984232,0.99015766
3909,0.0,1.0,5.0092293e-08
3910,0.0,0.9975923,0.002407656
3911,1.0,0.000886902,0.99911314
3912,0.0,0.9995529,0.00044712296
3913,1.0,0.021519057,0.97848094
3914,0.0,0.034268096,0.9657319
3915,1.0,0.13856329,0.8614367
3916,1.0,0.45089355,0.5491064
3917,1.0,0.17547327,0.8245267
3918,0.0,0.90230316,0.09769686
3919,1.0,0.0043704123,0.99562955
3920,1.0,0.61698663,0.38301334
3921,1.0,0.03385551,0.96614444
3922,1.0,0.030597337,0.9694027
3923,1.0,0.24585125,0.7541488
3924,0.0,0.7159497,0.2840503
3925,1.0,0.15379247,0.84620756
3926,0.0,0.96708196,0.032918032
3927,1.0,0.0089599285,0.99104005
3928,0.0,0.89517254,0.10482748
3929,1.0,0.3945341,0.6054659
3930,1.0,0.04924544,0.9507545
3931,1.0,0.016097626,0.9839024
3932,1.0,0.0011960975,0.99880385
3933,1.0,0.14476743,0.8552326
3934,1.0,0.002255375,0.9977447
3935,0.0,0.88654643,0.113453515
3936,1.0,0.42126408,0.5787359
3937,1.0,0.13480332,0.8651967
3938,0.0,0.8485815,0.15141854
3939,0.0,0.81791115,0.18208887
3940,1.0,0.010336997,0.98966295
3941,1.0,0.020263596,0.9797364
3942,1.0,0.00861937,0.99138063
3943,0.0,0.9967278,0.0032721674
3944,0.0,0.99906784,0.00093213934
3945,1.0,0.037043374,0.9629566
3946,0.0,0.8827446,0.11725539
3947,0.0,0.67458755,0.32541245
3948,0.0,0.93164355,0.0683565
3949,0.0,0.8922154,0.107784666
3950,0.0,0.60122424,0.3987757
3951,1.0,0.8835343,0.11646564
3952,1.0,0.10826708,0.8917329
3953,0.0,0.9998723,0.00012765263
3954,0.0,0.9857061,0.014293879
3955,0.0,0.9963355,0.0036645338
3956,1.0,0.9171154,0.08288454
3957,0.0,0.93956697,0.060433023
3958,1.0,0.007141094,0.9928589
3959,1.0,0.053038124,0.9469619
3960,1.0,0.061585754,0.9384143
3961,1.0,0.013723332,0.98627675
3962,0.0,0.98949486,0.010505074
3963,1.0,0.10925878,0.8907412
3964,0.0,0.84808576,0.15191418
3965,1.0,0.019095568,0.9809044
3966,0.0,0.87168306,0.12831695
3967,1.0,0.0434293,0.9565706
3968,1.0,0.19117242,0.8088276
3969,0.0,0.92139816,0.07860187
3970,1.0,0.19946945,0.8005306
3971,1.0,0.79565907,0.204341
3972,1.0,0.010489655,0.9895104
3973,1.0,0.22982578,0.7701742
3974,1.0,0.43148568,0.56851435
3975,0.0,0.8595002,0.1404998
3976,1.0,0.103786595,0.8962134
3977,1.0,0.43170768,0.5682923
3978,0.0,0.9980913,0.0019086691
3979,1.0,0.20849662,0.7915034
3980,0.0,0.90764654,0.09235344
3981,1.0,0.24747963,0.7525204
3982,0.0,0.97585094,0.024148995
3983,1.0,0.025852783,0.97414726
3984,1.0,0.9316534,0.0683466
3985,1.0,0.26847732,0.7315227
3986,1.0,0.6061482,0.39385185
3987,1.0,0.0036205088,0.99637955
3988,0.0,0.9599904,0.04000959
3989,1.0,0.06756135,0.9324387
3990,1.0,0.16790287,0.8320971
3991,1.0,0.009722391,0.9902776
3992,1.0,0.049904507,0.95009553
3993,0.0,0.90727496,0.092724994
3994,1.0,0.95152885,0.048471086
3995,1.0,0.022261927,0.977738
3996,1.0,0.007459365,0.99254066
3997,0.0,0.87141776,0.12858224
3998,1.0,0.3399907,0.6600093
3999,0.0,0.9172858,0.0827142
4000,1.0,0.93998116,0.0600188
4001,0.0,0.5115541,0.48844582
4002,1.0,0.072348,0.92765206
4003,1.0,0.10247277,0.8975272
4004,1.0,0.013226431,0.9867736
4005,0.0,0.66554576,0.33445427
4006,0.0,0.9706955,0.02930447
4007,1.0,0.041160416,0.95883965
4008,0.0,0.9952858,0.004714222
4009,1.0,0.32016307,0.6798369
4010,0.0,0.9777534,0.022246614
4011,0.0,0.99414366,0.0058563338
4012,0.0,0.9755756,0.024424328
4013,1.0,0.068295866,0.93170416
4014,1.0,0.2599752,0.7400248
4015,0.0,0.99493587,0.0050641242
4016,1.0,0.02505876,0.97494125
4017,1.0,0.004214476,0.99578553
4018,1.0,0.31763068,0.68236935
4019,0.0,0.9036858,0.096314155
4020,1.0,0.13849545,0.8615046
4021,0.0,0.994997,0.0050029657
4022,1.0,0.011260401,0.9887396
4023,1.0,0.3933297,0.60667026
4024,1.0,0.2419127,0.75808734
4025,1.0,0.34238648,0.6576136
4026,1.0,0.112915955,0.887084
4027,1.0,0.07024176,0.92975825
4028,1.0,0.15201584,0.8479842
4029,1.0,0.16637897,0.83362097
4030,0.0,0.9952701,0.0047299243
4031,0.0,0.9981274,0.001872617
4032,1.0,0.97240824,0.027591722
4033,1.0,0.20743698,0.7925631
4034,0.0,0.9395429,0.06045717
4035,1.0,0.07398207,0.926018
4036,1.0,0.20918013,0.7908198
4037,1.0,0.0063261157,0.9936739
4038,1.0,0.25584066,0.7441593
4039,1.0,0.21236381,0.78763616
4040,1.0,0.03618312,0.9638169
4041,1.0,0.02745145,0.9725486
4042,1.0,0.065985195,0.9340148
4043,1.0,0.0053240904,0.9946759
4044,1.0,0.37065643,0.62934357
4045,1.0,0.34309268,0.6569073
4046,1.0,0.055379286,0.9446207
4047,1.0,0.6065919,0.39340812
4048,1.0,0.49218982,0.5078101
4049,1.0,0.013125717,0.9868743
4050,1.0,0.019769149,0.98023087
4051,0.0,0.95270234,0.047297694
4052,1.0,0.01638259,0.9836174
4053,1.0,0.0044872384,0.9955128
4054,0.0,0.3570143,0.6429857
4055,1.0,0.0056921383,0.99430794
4056,1.0,0.04197142,0.95802855
4057,1.0,0.07195593,0.9280441
4058,0.0,0.99273235,0.0072677266
4059,0.0,0.9898268,0.010173176
4060,0.0,0.98254746,0.01745259
4061,1.0,0.53178924,0.46821076
4062,1.0,0.0008317699,0.9991683
4063,1.0,0.040504467,0.9594955
4064,1.0,0.025096495,0.9749035
4065,1.0,0.008784247,0.9912157
4066,1.0,0.93478453,0.06521542
4067,1.0,0.9784989,0.021501204
4068,0.0,0.98818356,0.011816477
4069,1.0,0.900821,0.09917904
4070,1.0,0.034447573,0.9655524
4071,1.0,0.03604551,0.9639545
4072,1.0,0.12473143,0.8752686
4073,1.0,0.14326192,0.8567381
4074,1.0,0.34055686,0.65944314
4075,1.0,0.09782514,0.9021749
4076,1.0,0.20552844,0.7944716
4077,1.0,0.14285555,0.8571445
4078,1.0,0.10483539,0.8951646
4079,0.0,0.9996761,0.0003238675
4080,1.0,0.014803749,0.98519623
4081,0.0,0.99432784,0.005672123
4082,0.0,0.9928929,0.0071070464
4083,1.0,0.032172237,0.96782774
4084,1.0,0.048767004,0.95123297
4085,1.0,0.9518775,0.048122525
4086,0.0,0.996088,0.003911954
4087,1.0,0.047951285,0.9520487
4088,0.0,0.9878649,0.012135068
4089,1.0,0.5801961,0.41980392
4090,1.0,0.12086339,0.8791366
4091,1.0,0.1840071,0.81599295
4092,0.0,0.9517721,0.04822794
4093,1.0,0.76849824,0.23150174
4094,0.0,0.42753467,0.5724653
4095,1.0,0.055151097,0.94484895
4096,1.0,0.105353035,0.89464694
4097,1.0,0.049019992,0.95098
4098,0.0,0.993718,0.0062819677
4099,1.0,0.06955568,0.93044436
4100,1.0,0.14176822,0.8582318
4101,0.0,0.99996936,3.065954e-05
4102,0.0,0.9899052,0.010094826
4103,1.0,0.1041637,0.89583623
4104,1.0,0.64874125,0.35125878
4105,1.0,0.80267453,0.19732542
4106,1.0,0.020965701,0.97903436
4107,0.0,0.9107362,0.08926377
4108,1.0,0.045332003,0.95466805
4109,1.0,0.6562255,0.34377447
4110,1.0,0.028977796,0.9710222
4111,0.0,0.9567426,0.04325745
4112,1.0,0.036727574,0.96327245
4113,1.0,0.21590512,0.7840949
4114,1.0,0.3318507,0.6681493
4115,1.0,0.03926711,0.9607328
4116,1.0,0.204661,0.79533905
4117,1.0,0.008771369,0.9912286
4118,0.0,0.99732745,0.0026725712
4119,0.0,0.9298438,0.070156194
4120,1.0,0.041745603,0.9582544
4121,1.0,0.625322,0.37467808
4122,0.0,0.9874556,0.01254443
4123,1.0,0.03894413,0.9610559
4124,1.0,0.009271516,0.9907285
4125,1.0,0.14191847,0.85808146
4126,1.0,0.07251695,0.927483
4127,1.0,0.037651546,0.9623485
4128,0.0,0.95829797,0.041702017
4129,1.0,0.013114129,0.9868859
4130,1.0,0.015097013,0.984903
4131,1.0,0.14980693,0.850193
4132,1.0,0.07808508,0.92191494
4133,0.0,0.9449373,0.05506272
4134,1.0,0.07583659,0.9241634
4135,1.0,0.43511775,0.5648822
4136,0.0,0.96266854,0.037331443
4137,1.0,0.0018801937,0.9981198
4138,1.0,0.004527626,0.9954724
4139,1.0,0.03733635,0.9626637
4140,0.0,0.9989158,0.0010842487
4141,1.0,0.034380816,0.96561915
4142,0.0,0.7592853,0.24071477
4143,0.0,0.99740416,0.0025958454
4144,1.0,0.0012077108,0.9987923
4145,1.0,0.03652767,0.96347237
4146,1.0,0.605759,0.39424095
4147,0.0,0.98505545,0.014944608
4148,1.0,0.57102054,0.42897943
4149,1.0,0.020182777,0.9798172
4150,1.0,0.009649342,0.99035066
4151,1.0,0.19688119,0.8031188
4152,1.0,0.057465687,0.94253427
4153,1.0,0.0059482693,0.99405175
4154,1.0,0.8418751,0.158125
4155,1.0,0.0046234513,0.9953766
4156,1.0,0.0019398862,0.99806005
4157,1.0,0.97215545,0.027844511
4158,0.0,0.95316553,0.046834484
4159,1.0,0.3858678,0.61413217
4160,0.0,0.85458684,0.14541319
4161,0.0,0.8979548,0.102045186
4162,1.0,0.02968733,0.97031265
4163,1.0,0.0015915894,0.9984084
4164,1.0,0.06212171,0.93787825
4165,0.0,0.838241,0.161759
4166,0.0,0.92122716,0.07877282
4167,1.0,0.056329723,0.9436703
4168,0.0,0.92636186,0.073638156
4169,0.0,0.9864515,0.013548498
4170,1.0,0.05533981,0.9446602
4171,0.0,0.9991032,0.00089681585
4172,0.0,0.9981603,0.0018396798
4173,1.0,0.8104874,0.18951255
4174,1.0,0.005564677,0.9944353
4175,0.0,0.7380971,0.26190296
4176,1.0,0.003129827,0.9968702
4177,1.0,0.62198037,0.3780197
4178,1.0,0.64998204,0.35001796
4179,1.0,0.283278,0.7167221
4180,1.0,0.0037125526,0.99628747
4181,1.0,0.20091258,0.7990874
4182,1.0,0.035176247,0.9648237
4183,1.0,0.073455624,0.9265444
4184,1.0,0.017001934,0.98299813
4185,1.0,0.025960509,0.97403944
4186,0.0,0.99281913,0.0071808165
4187,1.0,0.17782089,0.82217914
4188,1.0,0.012005128,0.98799485
4189,1.0,0.06879504,0.931205
4190,1.0,0.09516658,0.9048335
4191,1.0,0.13642424,0.86357576
4192,0.0,0.981065,0.01893501
4193,1.0,0.7059763,0.2940237
4194,1.0,0.73935264,0.26064733
4195,1.0,0.040874083,0.9591259
4196,1.0,0.079277314,0.9207227
4197,1.0,0.57160753,0.4283925
4198,1.0,0.10989804,0.890102
4199,1.0,0.035588942,0.964411
4200,1.0,0.12129262,0.87870735
4201,1.0,0.1381697,0.8618303
4202,1.0,0.03440693,0.96559304
4203,1.0,0.021239325,0.97876066
4204,1.0,0.70205885,0.29794112
4205,1.0,0.04314541,0.9568546
4206,1.0,0.040954504,0.9590455
4207,0.0,0.8782348,0.1217652
4208,1.0,0.120942146,0.8790578
4209,1.0,0.39146808,0.60853195
4210,1.0,0.03947156,0.96052843
4211,1.0,0.10955525,0.8904448
4212,1.0,0.005550733,0.99444926
4213,0.0,0.9180531,0.081946984
4214,0.0,0.9962335,0.00376648
4215,1.0,0.123970784,0.87602925
4216,0.0,0.98353654,0.016463457
4217,1.0,0.24328591,0.7567141
4218,1.0,0.67719597,0.32280403
4219,1.0,0.0042069973,0.995793
4220,1.0,0.86293566,0.13706434
4221,0.0,0.8954975,0.10450243
4222,1.0,0.24464,0.75536
4223,0.0,0.99875724,0.0012427724
4224,1.0,0.43700907,0.56299096
4225,1.0,0.13982773,0.8601723
4226,0.0,0.9849257,0.01507437
4227,1.0,0.0053356085,0.99466443
4228,0.0,0.99957365,0.00042634178
4229,1.0,0.009757763,0.9902422
4230,1.0,0.013541898,0.9864581
4231,0.0,0.996192,0.003807962
4232,0.0,0.98739815,0.012601776
4233,1.0,0.43689874,0.5631013
4234,1.0,0.03348614,0.9665139
4235,1.0,2.1236061e-05,0.9999788
4236,1.0,0.7675797,0.23242028
4237,1.0,0.43385425,0.5661458
4238,0.0,0.98510253,0.014897444
4239,1.0,0.28927273,0.7107273
4240,1.0,0.13299443,0.8670055
4241,0.0,0.94447225,0.055527795
4242,1.0,0.103927895,0.89607215
4243,1.0,0.13479662,0.8652034
4244,1.0,0.041866608,0.95813334
4245,1.0,0.96272624,0.03727379
4246,1.0,0.06650279,0.93349725
4247,0.0,0.9587453,0.041254696
4248,1.0,0.04218935,0.95781064
4249,1.0,0.00486766,0.99513227
4250,0.0,0.99617285,0.003827186
4251,1.0,0.061222747,0.9387772
4252,1.0,0.13495888,0.8650411
4253,0.0,0.9815513,0.01844868
4254,1.0,0.019332841,0.9806671
4255,0.0,0.9926346,0.007365435
4256,0.0,0.9929007,0.0070992475
4257,1.0,0.06283443,0.9371655
4258,1.0,0.0047543696,0.99524564
4259,1.0,0.005727549,0.9942725
4260,1.0,0.027581338,0.9724187
4261,1.0,0.007224756,0.9927752
4262,1.0,0.018411644,0.98158836
4263,0.0,0.9133982,0.08660181
4264,1.0,0.8588333,0.14116672
4265,1.0,0.009963259,0.9900367
4266,1.0,0.024665974,0.97533405
4267,1.0,0.0383977,0.96160233
4268,0.0,0.7698773,0.23012266
4269,1.0,0.035090007,0.96491
4270,0.0,0.88315815,0.11684183
4271,0.0,0.99150956,0.008490472
4272,1.0,0.032281633,0.9677184
4273,1.0,0.53329116,0.46670884
4274,1.0,0.25212124,0.74787873
4275,1.0,0.10072009,0.8992799
4276,1.0,0.69551975,0.30448028
4277,1.0,0.1236246,0.87637544
4278,0.0,0.8496925,0.15030754
4279,1.0,0.0010447083,0.99895525
4280,1.0,0.016653392,0.9833466
4281,1.0,0.9024055,0.09759456
4282,1.0,0.3245803,0.6754197
4283,0.0,0.99197125,0.008028777
4284,0.0,0.9502202,0.04977978
4285,1.0,0.074008785,0.9259912
4286,1.0,0.82335407,0.17664589
4287,1.0,0.105305925,0.8946941
4288,0.0,0.9228021,0.077197894
4289,0.0,0.954307,0.04569298
4290,1.0,0.75759965,0.2424003
4291,1.0,0.003491806,0.9965082
4292,1.0,0.30947864,0.69052136
4293,1.0,0.005312976,0.99468696
4294,1.0,0.9884566,0.011543406
4295,1.0,0.9058106,0.0941894
4296,1.0,0.009150368,0.9908496
4297,1.0,0.48905095,0.510949
4298,1.0,0.063804485,0.93619555
4299,0.0,0.9931117,0.0068883
4300,1.0,0.008956886,0.9910431
4301,1.0,0.27168217,0.7283178
4302,1.0,0.6917066,0.30829346
4303,1.0,0.14714558,0.85285443
4304,1.0,0.54059047,0.45940953
4305,1.0,0.017731223,0.9822688
4306,1.0,0.057689477,0.9423106
4307,0.0,0.9875503,0.012449671
4308,0.0,0.9985013,0.0014987356
4309,1.0,0.0136485705,0.98635143
4310,0.0,0.9313164,0.06868364
4311,1.0,0.016219756,0.9837803
4312,1.0,0.726542,0.27345803
4313,0.0,0.97753376,0.022466268
4314,1.0,0.58971494,0.4102851
4315,1.0,0.036853492,0.96314645
4316,1.0,0.21337813,0.78662187
4317,1.0,0.0052617653,0.9947383
4318,1.0,0.013886203,0.98611385
4319,0.0,0.97836655,0.02163339
4320,0.0,0.85618216,0.1438179
4321,1.0,0.67182904,0.32817098
4322,0.0,0.98281926,0.0171808
4323,1.0,0.07815103,0.92184895
4324,1.0,0.0027803432,0.9972197
4325,1.0,0.69221437,0.30778566
4326,1.0,0.20421635,0.7957836
4327,1.0,0.6641126,0.33588737
4328,1.0,0.0029557913,0.99704427
4329,1.0,0.29946554,0.7005345
4330,1.0,0.5865335,0.41346654
4331,0.0,0.99795675,0.002043217
4332,0.0,0.99943525,0.0005647883
4333,1.0,0.0072771623,0.9927228
4334,1.0,0.24245021,0.7575498
4335,1.0,0.034943562,0.9650564
4336,1.0,0.0025107444,0.9974892
4337,1.0,0.20744969,0.7925503
4338,1.0,0.031066375,0.96893364
4339,0.0,0.9701046,0.02989544
4340,0.0,0.9969157,0.0030843155
4341,0.0,0.9921038,0.007896178
4342,1.0,0.57781917,0.4221808
4343,1.0,0.116172574,0.88382745
4344,1.0,0.21453442,0.78546566
4345,1.0,0.16963607,0.8303639
4346,1.0,0.0026953418,0.9973047
4347,1.0,0.3192029,0.6807971
4348,1.0,0.67462385,0.32537618
4349,1.0,0.2325471,0.7674529
4350,1.0,0.06913827,0.9308618
4351,1.0,0.005506975,0.994493
4352,1.0,0.06616225,0.9338378
4353,1.0,0.015631638,0.9843684
4354,0.0,0.99949193,0.000508041
4355,0.0,0.994846,0.005153974
4356,0.0,0.90730834,0.09269167
4357,1.0,0.0076202964,0.99237967
4358,1.0,0.17800221,0.8219978
4359,1.0,0.299389,0.70061105
4360,0.0,0.99620026,0.0037996862
4361,0.0,0.9152247,0.084775314
4362,0.0,0.9555603,0.044439726
4363,0.0,0.93419605,0.065803945
4364,1.0,0.046463247,0.95353675
4365,0.0,0.7153279,0.2846721
4366,1.0,0.008002172,0.9919978
4367,1.0,0.007332463,0.9926676
4368,1.0,0.14936161,0.8506384
4369,0.0,0.95550764,0.04449239
4370,1.0,0.1456595,0.8543405
4371,0.0,0.9768444,0.02315565
4372,1.0,0.053844955,0.9461551
4373,1.0,0.58992755,0.41007245
4374,1.0,0.012732186,0.9872678
4375,1.0,0.058635797,0.9413643
4376,1.0,0.5676572,0.43234286
4377,1.0,0.86351794,0.13648203
4378,1.0,0.005969528,0.9940304
4379,0.0,0.99231285,0.007687094
4380,1.0,0.15521902,0.84478104
4381,1.0,0.6691518,0.3308482
4382,1.0,0.47322175,0.5267782
4383,1.0,0.01682777,0.9831722
4384,1.0,0.14319466,0.8568054
4385,1.0,0.64933276,0.35066724
4386,1.0,0.39692444,0.6030755
4387,1.0,0.03143699,0.968563
4388,1.0,0.72218573,0.2778143
4389,1.0,0.0010793323,0.9989207
4390,0.0,0.9731391,0.026860857
4391,1.0,0.15964364,0.8403564
4392,1.0,0.18956219,0.81043786
4393,1.0,0.010658709,0.9893413
4394,1.0,0.8758438,0.124156184
4395,1.0,0.6896952,0.31030485
4396,1.0,0.16659263,0.83340734
4397,1.0,0.0029772213,0.9970228
4398,1.0,0.17100957,0.8289904
4399,0.0,0.9789418,0.021058155
4400,1.0,0.17124899,0.828751
4401,1.0,0.21278839,0.7872116
4402,0.0,0.90371054,0.09628952
4403,0.0,0.9872204,0.012779595
4404,0.0,0.95804,0.041959975
4405,1.0,0.01904549,0.9809545
4406,1.0,0.03923701,0.960763
4407,1.0,0.47293043,0.52706957
4408,0.0,0.90076613,0.09923387
4409,1.0,0.9290321,0.070967905
4410,1.0,0.10141669,0.89858335
4411,1.0,0.062119313,0.93788064
4412,1.0,0.27875313,0.72124684
4413,0.0,0.9909349,0.009065046
4414,0.0,0.93368864,0.066311315
4415,1.0,0.031987738,0.9680122
4416,1.0,0.026458737,0.97354126
4417,0.0,0.90441674,0.09558327
4418,1.0,0.03988803,0.960112
4419,1.0,0.08727309,0.9127269
4420,1.0,0.0026044918,0.9973955
4421,1.0,0.6079752,0.39202487
4422,1.0,0.7953785,0.20462154
4423,0.0,0.9988662,0.0011338255
4424,1.0,0.07631116,0.9236889
4425,1.0,0.106083594,0.89391637
4426,1.0,0.057810128,0.94218993
4427,1.0,0.09217894,0.90782106
4428,0.0,0.9223221,0.0776779
4429,1.0,0.006852089,0.9931479
4430,0.0,0.95850515,0.04149489
4431,1.0,0.02342844,0.97657156
4432,0.0,0.93060255,0.06939738
4433,1.0,0.4283483,0.5716517
4434,1.0,0.0071986867,0.9928013
4435,1.0,0.03251574,0.96748424
4436,0.0,0.7064849,0.29351512
4437,0.0,0.80277926,0.19722077
4438,1.0,0.01399197,0.986008
4439,1.0,0.19374655,0.80625343
4440,1.0,0.027882991,0.97211707
4441,1.0,0.12983452,0.8701655
4442,0.0,0.8860957,0.11390426
4443,1.0,0.17282721,0.82717276
4444,0.0,0.9999225,7.743458e-05
4445,0.0,0.8828062,0.11719376
4446,1.0,0.45594746,0.54405254
4447,0.0,0.9994741,0.00052587496
4448,1.0,0.047385305,0.9526147
4449,1.0,0.16385165,0.8361483
4450,1.0,0.124195136,0.8758049
